timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1478773548066,999,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,926,1,0,DW10-RO-USER10,0,370
1478773549066,70,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,70,1,0,DW10-RO-USER10,0,0
1478773549137,195,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,195,1,0,DW10-RO-USER10,0,0
1478773549333,70,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,70,1,0,DW10-RO-USER10,0,0
1478773549404,194,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,194,1,0,DW10-RO-USER10,0,0
1478773549599,67,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,67,1,0,DW10-RO-USER10,0,0
1478773549667,191,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,191,1,0,DW10-RO-USER10,0,0
1478773549859,69,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,69,1,0,DW10-RO-USER10,0,0
1478773549929,178,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,178,1,0,DW10-RO-USER10,0,0
1478773550108,188,Vmal-Deal check,401,Unauthorized,Vmall Deals 1-1,text,false,,1617,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,188,1,1,DW10-RO-USER10,0,124
1478773550297,312,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,312,1,0,DW10-RO-USER10,0,0
1478773550610,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478773550677,227,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,227,1,0,DW10-RO-USER10,0,0
1478773550905,65,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,65,1,0,DW10-RO-USER10,0,0
1478773550971,167,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,167,1,0,DW10-RO-USER10,0,0
1478773551139,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478773551205,181,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,181,1,0,DW10-RO-USER10,0,0
1478773551387,63,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,63,1,0,DW10-RO-USER10,0,0
1478773551451,176,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,176,1,0,DW10-RO-USER10,0,0
1478773551628,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478773551694,176,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,176,1,0,DW10-RO-USER10,0,0
1478773551871,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
