timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1475152183149,385,1.1Mobiles - Get Sesion-HTTP Request,404,Not Found,1.1Mobiles And Wearebls 1-1,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",206,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,385,1,1,DW10-RO-USER10,0,310
1475152183536,53,1.1Mobiles - Offerings - HTTP Request,404,Not Found,1.1Mobiles And Wearebls 1-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",206,5,5,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,53,1,1,DW10-RO-USER10,0,0
1475152183590,19,1.1Mobiles - Prices - HTTP Request,404,Not Found,1.1Mobiles And Wearebls 1-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",206,5,5,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,19,1,1,DW10-RO-USER10,0,0
1475152183609,8,1.1Mobiles - Sort A-Z + All - HTTP Request,404,Not Found,1.1Mobiles And Wearebls 1-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",206,5,5,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,8,1,1,DW10-RO-USER10,0,0
1475152183348,280,1.1Mobiles - Get Sesion-HTTP Request,404,Not Found,1.1Mobiles And Wearebls 1-3,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",206,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,280,1,1,DW10-RO-USER10,0,212
1475152183631,12,1.1Mobiles - Offerings - HTTP Request,404,Not Found,1.1Mobiles And Wearebls 1-3,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",206,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,12,1,1,DW10-RO-USER10,0,0
1475152183292,353,1.1Mobiles - Get Sesion-HTTP Request,404,Not Found,1.1Mobiles And Wearebls 1-2,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",206,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,353,1,1,DW10-RO-USER10,0,268
1475152183446,207,1.1Mobiles - Get Sesion-HTTP Request,404,Not Found,1.1Mobiles And Wearebls 1-4,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",206,5,5,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,207,1,1,DW10-RO-USER10,0,127
1475152183645,10,1.1Mobiles - Offerings - HTTP Request,404,Not Found,1.1Mobiles And Wearebls 1-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",206,5,5,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,10,1,1,DW10-RO-USER10,0,0
1475152183643,12,1.1Mobiles - Prices - HTTP Request,404,Not Found,1.1Mobiles And Wearebls 1-3,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",206,5,5,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,12,1,1,DW10-RO-USER10,0,0
1475152183654,3,1.1Mobiles - Offerings - HTTP Request,404,Not Found,1.1Mobiles And Wearebls 1-4,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",206,5,5,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,3,1,1,DW10-RO-USER10,0,0
1475152183655,4,1.1Mobiles - Prices - HTTP Request,404,Not Found,1.1Mobiles And Wearebls 1-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",206,5,5,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,4,1,1,DW10-RO-USER10,0,0
1475152183659,7,1.1Mobiles - Sort A-Z + All - HTTP Request,404,Not Found,1.1Mobiles And Wearebls 1-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",206,5,5,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,7,1,1,DW10-RO-USER10,0,0
1475152183655,15,1.1Mobiles - Sort A-Z + All - HTTP Request,404,Not Found,1.1Mobiles And Wearebls 1-3,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",206,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,14,1,1,DW10-RO-USER10,0,0
1475152183658,12,1.1Mobiles - Prices - HTTP Request,404,Not Found,1.1Mobiles And Wearebls 1-4,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",206,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,11,1,1,DW10-RO-USER10,0,0
1475152183670,10,1.1Mobiles - Sort A-Z + All - HTTP Request,404,Not Found,1.1Mobiles And Wearebls 1-4,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",206,3,3,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,10,1,1,DW10-RO-USER10,0,0
1475152183549,166,1.1Mobiles - Get Sesion-HTTP Request,404,Not Found,1.1Mobiles And Wearebls 1-5,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",206,2,2,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,166,1,1,DW10-RO-USER10,0,106
1475152183716,4,1.1Mobiles - Offerings - HTTP Request,404,Not Found,1.1Mobiles And Wearebls 1-5,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",206,2,2,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,4,1,1,DW10-RO-USER10,0,0
1475152183720,12,1.1Mobiles - Prices - HTTP Request,404,Not Found,1.1Mobiles And Wearebls 1-5,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",206,2,2,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,12,1,1,DW10-RO-USER10,0,0
1475152183732,3,1.1Mobiles - Sort A-Z + All - HTTP Request,404,Not Found,1.1Mobiles And Wearebls 1-5,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",206,2,2,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,3,1,1,DW10-RO-USER10,0,0
1475152183747,214,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-7,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,209,1,1,DW10-RO-USER10,0,135
1475152183645,316,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-6,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,311,1,1,DW10-RO-USER10,0,59
1475152183848,156,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-8,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,156,1,1,DW10-RO-USER10,0,135
1475152183962,64,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-6,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,63,1,1,DW10-RO-USER10,0,45
1475152183962,64,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-7,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,63,1,1,DW10-RO-USER10,0,43
1475152184005,49,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-8,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,5,5,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,47,1,1,DW10-RO-USER10,0,27
1475152183947,132,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-9,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,5,5,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,127,1,1,DW10-RO-USER10,0,106
