Number of active threads,Average Home Page,Home Page
1,,592.0
2,,1893.25
3,,706.25
4,,1049.909090909091
5,,491.0833333333333
6,,998.75
7,,1067.5
8,,2295.1
9,,1571.8823529411766
10,,1379.1666666666667
11,,1979.5714285714287
12,,1625.8823529411766
13,,1453.7999999999997
14,,2488.294117647059
15,,2007.5454545454545
16,,1243.55
17,,2978.6
18,,2604.346153846154
19,,3641.25
20,,3106.32
21,2974.276,3199.470588235294
22,,3582.5
23,,2381.5
24,,2662.6153846153848
25,,3288.3571428571427
26,,4494.266666666666
27,,2871.9333333333334
28,,3611.4444444444443
29,,2977.8
30,,3763.7619047619046
31,,4705.066666666667
32,,3840.1052631578946
33,,4662.666666666666
34,,4982.47619047619
35,,6756.0625
