Number of active threads,Average Device Listing Page (ms),Average Device loading  (ms),Device Listing Page (ms),Device loading (ms)
1,,,643.00,
2,,,660.00,
3,,,624.00,2821.00
4,,,605.67,2155.00
5,,,603.00,2872.00
6,,,597.33,2585.33
7,,,613.50,2287.00
8,,,666.00,2380.00
9,,,673.33,2950.50
10,,,736.20,3110.50
11,,,903.00,3396.00
12,,,1143.00,3112.00
13,,,1831.50,3974.60
14,,,1044.83,4070.00
15,,,1291.00,4676.00
16,,,2017.00,3798.00
17,,,1909.83,3794.50
18,,,1531.83,4710.50
19,,,1682.00,3965.67
20,,,,3548.00
21,,,2808.83,3873.20
22,,,1888.75,4491.67
23,,,1932.75,5228.00
24,,,2427.00,5922.00
25,,,,5124.50
26,,,4735.00,5565.20
27,,,4762.00,6266.40
28,,,4096.86,6774.00
29,,,3319.86,7249.75
30,,,2992.00,7485.00
31,,,3790.00,
32,,,,7010.50
33,,,5161.50,6185.50
34,,,5813.00,6395.50
35,,,6600.50,
36,,,5520.40,8014.89
37,,,4820.00,
38,,,5162.60,10068.00
39,,,4566.25,8266.33
40,,,4655.33,7400.00
41,,,5047.50,6709.00
42,,,5670.00,7342.00
43,6417.02,,,7582.33
44,,8913.46,6131.43,
45,,,6563.00,8764.83
46,,,7005.50,8581.00
47,,,7558.33,8964.50
48,,,6583.38,9607.50
49,,,6269.80,9661.00
50,,,7702.06,9959.01
