Number of active threads,Average Home Page,Home Page
2,,1144.0
3,,1136.0
5,,1365.5
6,,1513.5
7,,1518.0
8,,2202.0
9,,2604.0
10,,2254.75
11,,2400.5
12,,1669.0
13,,1672.3333333333333
14,,2034.5
15,,1994.6666666666667
16,,2135.1666666666665
17,,2190.0
18,,2160.6
19,,2324.0
20,,2716.5
21,,2786.8
22,,3151.0
23,,3371.0
24,,3507.0
26,,4611.666666666667
27,,5170.5
28,,4918.333333333333
29,,5221.4
30,,5128.666666666667
31,,5238.333333333333
32,,4280.0
33,,4341.0
34,,4744.666666666667
35,,4615.0
36,,4488.5
37,,4786.5
38,,4981.0
39,,5212.0
40,,5048.333333333333
43,,6282.0
44,,6793.25
45,,6736.75
46,,6785.333333333333
47,,6828.0
48,,7401.0
49,1528.5002451033304,774.4230769230769
50,,1413.2071342576853
