Number of active threads,Average Basket,Average HomePage,Average Samsung-galaxy-s6-32gb-black-sapphire-274865,Average SamsungBeforeBasket,Basket,HomePage,Samsung-galaxy-s6-32gb-black-sapphire-274865,SamsungBeforeBasket
1,,,,,,336.0,,
2,,,,,,274826.0,,282757.0
3,,,,,312.0,24629.5,587.5,265.0
4,,,,,1.0,,,20188.0
5,,,,,309.0,1413.0,,1310.0
6,,,,,158.0,,27139.5,124.0
7,,,,,730.0,1091.0,2075.0,772.5
8,,,,,769.5,881.0,,
9,,,,,1084.5,4410.0,2.0,543.0
10,,,,,223.0,12657.333333333334,,
11,,,,,1106.0,1235.0,,8400.0
12,,,,,1383.0,46511.0,0.0,
13,,,,,1024.0,,1887.5,3354.0
14,,,,,574.0,5440.0,3020.0,840.0
15,,,,,1.0,9086.666666666666,1.0,6546.4
16,,,,,963.0,,,1014.0
17,,,,,653.0,,,
18,,,,,1446.0,14367.0,1.0,
19,,,,,13142.0,,2947.0,3914.0
20,,,,,669.0,,,
21,,,,,2108.5,2794.0,14251.0,0.0
22,,,,,641.0,2411.0,9061.0,1132.5
23,,,,,324.0,12910.5,8529.0,2694.0
24,,,,,2222.3333333333335,6281.0,20268.0,4341.333333333333
25,,,,,4965.0,7627.0,,
26,,,,,2805.5,13505.0,7264.25,3718.6666666666665
27,,,,,5893.0,10857.0,15442.0,2658.5
28,,,,,3806.0,2149.0,3866.0,
29,,,,,883.5,5516.0,14134.0,0.0
30,,,,,1915.0,,17075.333333333332,673.0
31,,,,,7602.5,1268.0,,
32,,,,,4423.5,,7836.0,
33,,,,,3.0,,7926.0,17491.5
34,,,,,2245.5,14510.0,1800.0,
35,,,,,303.0,13934.5,,
36,3504.7755102040815,16257.020000000002,,7857.919191919192,5909.0,13648.0,9007.5,3959.6666666666665
37,,,,,0.0,8225.0,,9436.5
38,,,7947.232323232323,,3847.0,20261.0,13540.0,1482.0
39,,,,,3412.0,25658.0,1.0,3013.0
40,,,,,,,,9178.0
41,,,,,7772.0,12536.285714285714,0.75,
42,,,,,700.3333333333334,10126.0,4991.0,11789.333333333334
43,,,,,5677.0,9329.0,0.0,9233.666666666666
44,,,,,7385.0,,,19772.0
45,,,,,2800.0,14879.666666666666,10158.4,715.5
46,,,,,2217.0,21460.444444444445,4653.142857142857,0.5
47,,,,,8455.5,20334.5,11462.75,2470.75
48,,,,,5449.4,5593.0,8058.0,6290.0
49,,,,,0.5,,,13495.333333333334
50,,,,,10767.0,,,7357.5
51,,,,,1.0,11401.6,19695.0,7965.0
52,,,,,2107.3333333333335,20556.666666666668,0.6666666666666666,6454.333333333333
53,,,,,4824.5,21982.2,12838.625,4031.5555555555557
54,,,,,4296.5,17955.875,2973.222222222222,11678.666666666666
55,,,,,6525.0,12222.5,17596.0,1.3333333333333333
56,,,,,7807.0,,22832.5,906.6666666666666
57,,,,,1750.5,26553.0,1.0,12053.0
58,,,,,3253.0,8911.0,2.0,3645.0
59,,,,,9444.0,15339.666666666666,,
60,,,,,4055.0,,,
