elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
357,HomePage,200,OK,Thread Group4 4-1,text,true,,1,1,http://www.expansys.com/,274
331,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-1,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,207
215,SamsungBeforeBasket,200,OK,Thread Group4 4-1,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,185
146,Basket,200,OK,Thread Group4 4-1,text,true,,1,1,http://www.expansys.com/basket/,145
345,HomePage,200,OK,Thread Group4 4-2,text,true,,1,1,http://www.expansys.com/,324
894,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-2,text,true,,2,2,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,627
364,SamsungBeforeBasket,200,OK,Thread Group4 4-2,text,true,,2,2,http://www.expansys.com/more/?sbadd=274865,311
315,Basket,200,OK,Thread Group4 4-2,text,true,,2,2,http://www.expansys.com/basket/,203
792,HomePage,200,OK,Thread Group4 4-3,text,true,,1,1,http://www.expansys.com/,317
310,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-3,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,207
198,SamsungBeforeBasket,200,OK,Thread Group4 4-3,text,true,,2,2,http://www.expansys.com/more/?sbadd=274865,168
219,Basket,200,OK,Thread Group4 4-3,text,true,,2,2,http://www.expansys.com/basket/,219
426,HomePage,200,OK,Thread Group4 4-4,text,true,,1,1,http://www.expansys.com/,344
862,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-4,text,true,,2,2,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,270
1010,SamsungBeforeBasket,200,OK,Thread Group4 4-4,text,true,,2,2,http://www.expansys.com/more/?sbadd=274865,418
1454,HomePage,200,OK,Thread Group4 4-5,text,true,,3,3,http://www.expansys.com/,655
540,Basket,200,OK,Thread Group4 4-4,text,true,,3,3,http://www.expansys.com/basket/,170
502,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-5,text,true,,2,2,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,294
1314,HomePage,200,OK,Thread Group4 4-6,text,true,,3,3,http://www.expansys.com/,386
948,SamsungBeforeBasket,200,OK,Thread Group4 4-5,text,true,,3,3,http://www.expansys.com/more/?sbadd=274865,242
574,HomePage,200,OK,Thread Group4 4-7,text,true,,3,3,http://www.expansys.com/,289
457,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-6,text,true,,3,3,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,371
451,Basket,200,OK,Thread Group4 4-5,text,true,,3,3,http://www.expansys.com/basket/,148
1032,SamsungBeforeBasket,200,OK,Thread Group4 4-6,text,true,,3,3,http://www.expansys.com/more/?sbadd=274865,669
522,HomePage,200,OK,Thread Group4 4-8,text,true,,3,3,http://www.expansys.com/,330
1746,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-7,text,true,,3,3,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,314
711,Basket,200,OK,Thread Group4 4-6,text,true,,3,3,http://www.expansys.com/basket/,710
1258,SamsungBeforeBasket,200,OK,Thread Group4 4-7,text,true,,3,3,http://www.expansys.com/more/?sbadd=274865,239
1966,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-8,text,true,,4,4,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,603
234,SamsungBeforeBasket,200,OK,Thread Group4 4-8,text,true,,4,4,http://www.expansys.com/more/?sbadd=274865,203
865,Basket,200,OK,Thread Group4 4-7,text,true,,4,4,http://www.expansys.com/basket/,360
616,Basket,200,OK,Thread Group4 4-8,text,true,,3,3,http://www.expansys.com/basket/,201
2267,HomePage,200,OK,Thread Group4 4-9,text,true,,2,2,http://www.expansys.com/,416
1739,HomePage,200,OK,Thread Group4 4-10,text,true,,3,3,http://www.expansys.com/,599
604,HomePage,200,OK,Thread Group4 4-11,text,true,,3,3,http://www.expansys.com/,384
598,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-11,text,true,,4,4,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,288
