elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
473,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-2,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,43,43,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-6,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,54,54,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-9,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,73,73,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
2,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-4,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,73,73,http://www.expansys.com/basket/,0
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-32,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,73,73,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-18,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,81,81,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-20,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,84,84,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-36,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,85,85,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-39,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,89,89,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-44,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,92,92,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-46,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,92,92,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-7,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,93,93,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-3,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,94,94,http://www.expansys.com/more/?sbadd=274865,0
998,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-64,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,99,99,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-57,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,118,118,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-83,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,119,119,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-51,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,120,120,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-72,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,121,121,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-25,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,125,125,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-67,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,127,127,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-59,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,127,127,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
2190,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-88,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,128,128,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
2560,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-85,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,128,128,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
295,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-81,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,128,128,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-17,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,129,129,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-28,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,130,130,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-54,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,130,130,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-86,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,133,133,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-89,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,133,133,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-38,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,133,133,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-5,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,134,134,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-50,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,140,140,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
14748,Basket,200,OK,Thread Group 1-3,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,140,140,http://www.expansys.com/basket/,8900
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-41,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,150,150,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-33,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,165,165,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-42,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,165,165,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-92,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1016,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-84,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,169,169,http://www.expansys.com/more/?sbadd=274865,0
3,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-107,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,174,174,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
