elapsed,label,responseCode,responseMessage,dataType,success,failureMessage,URL,Latency
925,HomePage,200,OK,text,true,,http://www.expansys.com/,356
326,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,212
506,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,206
451,Basket,200,OK,text,true,,http://www.expansys.com/basket/,450
456,HomePage,200,OK,text,true,,http://www.expansys.com/,207
349,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,236
219,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,185
338,Basket,200,OK,text,true,,http://www.expansys.com/basket/,281
781,HomePage,200,OK,text,true,,http://www.expansys.com/,258
329,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,210
200,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,163
295,Basket,200,OK,text,true,,http://www.expansys.com/basket/,295
1067,HomePage,200,OK,text,true,,http://www.expansys.com/,335
419,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,159
255,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,221
541,Basket,200,OK,text,true,,http://www.expansys.com/basket/,245
660,HomePage,200,OK,text,true,,http://www.expansys.com/,449
1094,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,208
1720,HomePage,200,OK,text,true,,http://www.expansys.com/,418
1211,HomePage,200,OK,text,true,,http://www.expansys.com/,699
1214,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,440
658,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,147
212,Basket,200,OK,text,true,,http://www.expansys.com/basket/,211
501,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,374
257,Basket,200,OK,text,true,,http://www.expansys.com/basket/,256
2096,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,386
1818,HomePage,200,OK,text,true,,http://www.expansys.com/,317
1002,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,248
2220,HomePage,200,OK,text,true,,http://www.expansys.com/,269
1048,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,679
903,Basket,200,OK,text,true,,http://www.expansys.com/basket/,372
907,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,567
921,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,381
328,HomePage,200,OK,text,true,,http://www.expansys.com/,237
409,Basket,200,OK,text,true,,http://www.expansys.com/basket/,408
590,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,477
345,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,292
1763,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,414
524,Basket,200,OK,text,true,,http://www.expansys.com/basket/,312
1331,HomePage,200,OK,text,true,,http://www.expansys.com/,478
841,HomePage,200,OK,text,true,,http://www.expansys.com/,543
1721,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,576
2252,Basket,200,OK,text,true,,http://www.expansys.com/basket/,632
1405,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,317
281,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,121
822,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,310
451,Basket,200,OK,text,true,,http://www.expansys.com/basket/,180
477,Basket,200,OK,text,true,,http://www.expansys.com/basket/,434
342,HomePage,200,OK,text,true,,http://www.expansys.com/,253
949,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,388
561,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,181
309,Basket,200,OK,text,true,,http://www.expansys.com/basket/,309
244,HomePage,200,OK,text,true,,http://www.expansys.com/,162
538,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,237
1467,HomePage,200,OK,text,true,,http://www.expansys.com/,347
265,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,243
743,HomePage,200,OK,text,true,,http://www.expansys.com/,512
1181,Basket,200,OK,text,true,,http://www.expansys.com/basket/,621
1786,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,341
226,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,196
497,Basket,200,OK,text,true,,http://www.expansys.com/basket/,205
1715,HomePage,200,OK,text,true,,http://www.expansys.com/,272
2316,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,424
862,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,319
306,Basket,200,OK,text,true,,http://www.expansys.com/basket/,306
1952,HomePage,200,OK,text,true,,http://www.expansys.com/,383
886,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,344
2446,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,331
224,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,189
530,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,258
1614,HomePage,200,OK,text,true,,http://www.expansys.com/,224
448,Basket,200,OK,text,true,,http://www.expansys.com/basket/,225
642,Basket,200,OK,text,true,,http://www.expansys.com/basket/,261
601,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,273
566,HomePage,200,OK,text,true,,http://www.expansys.com/,341
515,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,490
693,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,693
552,Basket,200,OK,text,true,,http://www.expansys.com/basket/,530
764,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,240
609,Basket,200,OK,text,true,,http://www.expansys.com/basket/,587
1023,HomePage,200,OK,text,true,,http://www.expansys.com/,241
434,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,323
713,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,351
2596,Basket,200,OK,text,true,,http://www.expansys.com/basket/,2474
2197,HomePage,200,OK,text,true,,http://www.expansys.com/,725
539,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,537
1801,HomePage,200,OK,text,true,,http://www.expansys.com/,1725
736,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,704
619,HomePage,200,OK,text,true,,http://www.expansys.com/,490
586,Basket,200,OK,text,true,,http://www.expansys.com/basket/,586
1505,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,496
521,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,490
1934,HomePage,200,OK,text,true,,http://www.expansys.com/,697
650,Basket,200,OK,text,true,,http://www.expansys.com/basket/,333
1102,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,314
3314,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1131
323,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,269
1495,HomePage,200,OK,text,true,,http://www.expansys.com/,275
769,Basket,200,OK,text,true,,http://www.expansys.com/basket/,364
604,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,291
996,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,284
714,Basket,200,OK,text,true,,http://www.expansys.com/basket/,274
1022,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,348
305,Basket,200,OK,text,true,,http://www.expansys.com/basket/,305
603,HomePage,200,OK,text,true,,http://www.expansys.com/,383
1788,HomePage,200,OK,text,true,,http://www.expansys.com/,513
534,HomePage,200,OK,text,true,,http://www.expansys.com/,282
2276,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,609
2342,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,309
679,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,231
201,Basket,200,OK,text,true,,http://www.expansys.com/basket/,200
2730,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1248
1231,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,787
1108,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,295
670,Basket,200,OK,text,true,,http://www.expansys.com/basket/,324
1689,HomePage,200,OK,text,true,,http://www.expansys.com/,243
313,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,202
233,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,197
1086,Basket,200,OK,text,true,,http://www.expansys.com/basket/,661
279,Basket,200,OK,text,true,,http://www.expansys.com/basket/,156
943,HomePage,200,OK,text,true,,http://www.expansys.com/,388
302,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,191
186,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,153
287,Basket,200,OK,text,true,,http://www.expansys.com/basket/,165
247,HomePage,200,OK,text,true,,http://www.expansys.com/,157
765,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,677
1198,HomePage,200,OK,text,true,,http://www.expansys.com/,377
539,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,253
797,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,705
1059,HomePage,200,OK,text,true,,http://www.expansys.com/,661
941,Basket,200,OK,text,true,,http://www.expansys.com/basket/,465
553,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,279
1702,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,482
722,HomePage,200,OK,text,true,,http://www.expansys.com/,370
478,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,324
673,Basket,200,OK,text,true,,http://www.expansys.com/basket/,463
372,HomePage,200,OK,text,true,,http://www.expansys.com/,371
1382,Basket,200,OK,text,true,,http://www.expansys.com/basket/,177
488,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,300
542,HomePage,200,OK,text,true,,http://www.expansys.com/,540
200,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,169
195,Basket,200,OK,text,true,,http://www.expansys.com/basket/,194
374,HomePage,200,OK,text,true,,http://www.expansys.com/,193
