elapsed,label,responseCode,responseMessage,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
2544,HomePage,200,OK,Thread Group2 2-2,text,true,,14,74,http://www.expansys.com/,1654
3191,HomePage,200,OK,Thread Group2 2-5,text,true,,21,79,http://www.expansys.com/,2206
4814,HomePage,200,OK,Thread Group2 2-3,text,true,,27,82,http://www.expansys.com/,2257
4695,HomePage,200,OK,Thread Group2 2-4,text,true,,27,82,http://www.expansys.com/,1782
6172,HomePage,200,OK,Thread Group2 2-10,text,true,,40,91,http://www.expansys.com/,2142
7700,HomePage,200,OK,Thread Group2 2-13,text,true,,51,99,http://www.expansys.com/,2000
10834,HomePage,200,OK,Thread Group2 2-11,text,true,,65,111,http://www.expansys.com/,2118
10928,HomePage,200,OK,Thread Group2 2-19,text,true,,73,114,http://www.expansys.com/,4632
12876,HomePage,200,OK,Thread Group2 2-16,text,true,,80,120,http://www.expansys.com/,1970
11466,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group2 2-4,text,true,,84,124,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,4732
13381,HomePage,200,OK,Thread Group2 2-20,text,true,,87,125,http://www.expansys.com/,6103
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-20,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,87,125,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
9455,HomePage,200,OK,Thread Group2 2-54,text,true,,101,137,http://www.expansys.com/,3898
15927,HomePage,200,OK,Thread Group2 2-31,text,true,,110,140,http://www.expansys.com/,2852
17213,HomePage,200,OK,Thread Group2 2-25,text,true,,111,141,http://www.expansys.com/,8705
14907,HomePage,200,OK,Thread Group2 2-35,text,true,,111,141,http://www.expansys.com/,7485
15217,HomePage,200,OK,Thread Group2 2-38,text,true,,114,142,http://www.expansys.com/,6554
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-38,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,114,142,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
16850,HomePage,200,OK,Thread Group2 2-30,text,true,,114,142,http://www.expansys.com/,3069
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-30,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,114,142,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
13816,HomePage,200,OK,Thread Group2 2-46,text,true,,115,143,http://www.expansys.com/,5082
16265,HomePage,200,OK,Thread Group2 2-40,text,true,,121,149,http://www.expansys.com/,6779
7302,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-4,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,121,149,http://www.expansys.com/more/?sbadd=274865,0
21522,HomePage,200,OK,Thread Group2 2-18,text,true,,125,153,http://www.expansys.com/,2295
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-18,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,125,153,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
