timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1476092756627,1194,HTTP Request,200,OK,Thread Group 1-1,text,true,,1611,12,12,1194,1,0,DW10-RO-USER10,0,823
1476092756726,1513,HTTP Request,200,OK,Thread Group 1-2,text,true,,1612,16,16,1513,1,0,DW10-RO-USER10,0,1107
1476092756825,1436,HTTP Request,200,OK,Thread Group 1-3,text,true,,1611,15,15,1436,1,0,DW10-RO-USER10,0,1062
1476092756925,1478,HTTP Request,200,OK,Thread Group 1-4,text,true,,1610,15,15,1478,1,0,DW10-RO-USER10,0,1107
1476092757025,1472,HTTP Request,200,OK,Thread Group 1-5,text,true,,1611,15,15,1472,1,0,DW10-RO-USER10,0,1095
1476092757127,1423,HTTP Request,200,OK,Thread Group 1-6,text,true,,1611,15,15,1423,1,0,DW10-RO-USER10,0,1058
1476092757228,1463,HTTP Request,200,OK,Thread Group 1-7,text,true,,1612,15,15,1463,1,0,DW10-RO-USER10,0,1091
1476092757328,1442,HTTP Request,200,OK,Thread Group 1-8,text,true,,1611,15,15,1442,1,0,DW10-RO-USER10,0,1079
1476092757429,1479,HTTP Request,200,OK,Thread Group 1-9,text,true,,1610,15,15,1479,1,0,DW10-RO-USER10,0,1105
1476092757530,1453,HTTP Request,200,OK,Thread Group 1-10,text,true,,1610,15,15,1453,1,0,DW10-RO-USER10,0,1083
1476092757627,1450,HTTP Request,200,OK,Thread Group 1-11,text,true,,1611,15,15,1450,1,0,DW10-RO-USER10,0,1077
1476092757727,1482,HTTP Request,200,OK,Thread Group 1-12,text,true,,1611,15,15,1482,1,0,DW10-RO-USER10,0,1070
1476092757828,1439,HTTP Request,200,OK,Thread Group 1-13,text,true,,1611,15,15,1439,1,0,DW10-RO-USER10,0,1063
1476092757929,1439,HTTP Request,200,OK,Thread Group 1-14,text,true,,1610,15,15,1439,1,0,DW10-RO-USER10,0,1072
1476092758028,1419,HTTP Request,200,OK,Thread Group 1-15,text,true,,1611,15,15,1419,1,0,DW10-RO-USER10,0,1060
1476092758128,1541,HTTP Request,200,OK,Thread Group 1-16,text,true,,1612,16,16,1541,1,0,DW10-RO-USER10,0,1111
1476092758228,1478,HTTP Request,200,OK,Thread Group 1-17,text,true,,1612,15,15,1478,1,0,DW10-RO-USER10,0,1072
1476092758327,1460,HTTP Request,200,OK,Thread Group 1-18,text,true,,1611,15,15,1460,1,0,DW10-RO-USER10,0,1090
1476092758428,1465,HTTP Request,200,OK,Thread Group 1-19,text,true,,1611,15,15,1465,1,0,DW10-RO-USER10,0,1091
1476092758528,1482,HTTP Request,200,OK,Thread Group 1-20,text,true,,1612,15,15,1482,1,0,DW10-RO-USER10,0,1082
1476092758628,1449,HTTP Request,200,OK,Thread Group 1-21,text,true,,1612,15,15,1449,1,0,DW10-RO-USER10,0,1074
1476092758728,1518,HTTP Request,200,OK,Thread Group 1-22,text,true,,1612,16,16,1518,1,0,DW10-RO-USER10,0,1106
1476092758829,1479,HTTP Request,200,OK,Thread Group 1-23,text,true,,1612,15,15,1479,1,0,DW10-RO-USER10,0,1082
1476092758929,1459,HTTP Request,200,OK,Thread Group 1-24,text,true,,1611,15,15,1459,1,0,DW10-RO-USER10,0,1084
1476092759029,1446,HTTP Request,200,OK,Thread Group 1-25,text,true,,1611,15,15,1446,1,0,DW10-RO-USER10,0,1074
1476092759129,1429,HTTP Request,200,OK,Thread Group 1-26,text,true,,1612,15,15,1429,1,0,DW10-RO-USER10,0,1054
1476092759229,1430,HTTP Request,200,OK,Thread Group 1-27,text,true,,1611,15,15,1430,1,0,DW10-RO-USER10,0,1069
1476092759330,1436,HTTP Request,200,OK,Thread Group 1-28,text,true,,1611,15,15,1436,1,0,DW10-RO-USER10,0,1069
1476092759430,1485,HTTP Request,200,OK,Thread Group 1-29,text,true,,1613,15,15,1485,1,0,DW10-RO-USER10,0,1091
1476092759530,1479,HTTP Request,200,OK,Thread Group 1-30,text,true,,1611,15,15,1479,1,0,DW10-RO-USER10,0,1081
1476092759630,1446,HTTP Request,200,OK,Thread Group 1-31,text,true,,1611,15,15,1446,1,0,DW10-RO-USER10,0,1076
1476092759732,1480,HTTP Request,200,OK,Thread Group 1-32,text,true,,1612,15,15,1480,1,0,DW10-RO-USER10,0,1066
1476092759831,1487,HTTP Request,200,OK,Thread Group 1-33,text,true,,1612,15,15,1487,1,0,DW10-RO-USER10,0,1080
1476092759932,1453,HTTP Request,200,OK,Thread Group 1-34,text,true,,1612,15,15,1453,1,0,DW10-RO-USER10,0,1050
1476092760231,1170,HTTP Request,200,OK,Thread Group 1-37,text,true,,1611,14,14,1170,1,0,DW10-RO-USER10,0,786
1476092760031,1490,HTTP Request,200,OK,Thread Group 1-35,text,true,,1612,14,14,1490,1,0,DW10-RO-USER10,0,1095
1476092760132,1441,HTTP Request,200,OK,Thread Group 1-36,text,true,,1612,14,14,1441,1,0,DW10-RO-USER10,0,1059
1476092760332,1494,HTTP Request,200,OK,Thread Group 1-38,text,true,,1611,15,15,1494,1,0,DW10-RO-USER10,0,1072
1476092760432,1460,HTTP Request,200,OK,Thread Group 1-39,text,true,,1612,15,15,1460,1,0,DW10-RO-USER10,0,1051
1476092760532,1500,HTTP Request,200,OK,Thread Group 1-40,text,true,,1613,15,15,1500,1,0,DW10-RO-USER10,0,1085
1476092760632,1540,HTTP Request,200,OK,Thread Group 1-41,text,true,,1612,16,16,1540,1,0,DW10-RO-USER10,0,1081
1476092760733,1498,HTTP Request,200,OK,Thread Group 1-42,text,true,,1612,15,15,1498,1,0,DW10-RO-USER10,0,1087
1476092760833,1481,HTTP Request,200,OK,Thread Group 1-43,text,true,,1612,15,15,1481,1,0,DW10-RO-USER10,0,1073
1476092760932,1490,HTTP Request,200,OK,Thread Group 1-44,text,true,,1612,15,15,1490,1,0,DW10-RO-USER10,0,1086
1476092761032,1478,HTTP Request,200,OK,Thread Group 1-45,text,true,,1612,15,15,1478,1,0,DW10-RO-USER10,0,1078
1476092761133,1476,HTTP Request,200,OK,Thread Group 1-46,text,true,,1612,15,15,1476,1,0,DW10-RO-USER10,0,1083
1476092761433,1213,HTTP Request,200,OK,Thread Group 1-49,text,true,,1612,15,15,1213,1,0,DW10-RO-USER10,0,815
1476092761233,1470,HTTP Request,200,OK,Thread Group 1-47,text,true,,1612,14,14,1470,1,0,DW10-RO-USER10,0,1078
