timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1477577346868,403,API1-HTTP Request,200,OK,API 1-1,text,true,,447,1,2,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-T800NZWABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,403,1,0,DW10-RO-USER10,0,281
1477577347272,71,API2-HTTP Request,200,OK,API 1-1,text,true,,1963,1,2,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-QG935CBEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,71,1,0,DW10-RO-USER10,0,0
1477577346869,480,Get Sesion-HTTP Request,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,444,1,2,https://sab-stg-api.brandpath.net/uk/ng/ws/site/sessiontoken,,480,1,0,DW10-RO-USER10,0,367
1477577347344,73,API3-HTTP Request,200,OK,API 1-1,text,true,,1965,2,4,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G928FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,73,1,0,DW10-RO-USER10,0,0
1477577347417,79,API4-HTTP Request,200,OK,API 1-1,text,true,,1965,2,4,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-BT230BPEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,79,1,0,DW10-RO-USER10,0,0
1477577347496,82,API5-HTTP Request,200,OK,API 1-1,text,true,,1966,2,4,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=LU24E590DS/EN&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,82,1,0,DW10-RO-USER10,0,0
1477577347350,283,Mobiles - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,68007,2,3,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES,,213,1,0,DW10-RO-USER10,0,0
1477577347383,307,Get Sesion-HTTP Request,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,444,2,3,https://sab-stg-api.brandpath.net/uk/ng/ws/site/sessiontoken,,307,1,0,DW10-RO-USER10,0,195
1477577347367,340,API1-HTTP Request,200,OK,API 1-2,text,true,,447,1,3,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-T800NZWABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,339,1,0,DW10-RO-USER10,0,274
1477577347707,121,API2-HTTP Request,200,OK,API 1-2,text,true,,1963,1,3,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-QG935CBEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,121,1,0,DW10-RO-USER10,0,0
