timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1475151584251,131,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-1,text,true,,466,5,5,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,131,ISO-8859-1,1,0,DW10-RO-USER10,0,82
1475151584285,101,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-2,text,true,,466,5,5,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,101,ISO-8859-1,1,0,DW10-RO-USER10,0,51
1475151584334,103,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-3,text,true,,466,6,6,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,103,ISO-8859-1,1,0,DW10-RO-USER10,0,51
1475151584349,129,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-4,text,true,,466,8,8,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,129,ISO-8859-1,1,0,DW10-RO-USER10,0,56
1475151584379,122,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-5,text,true,,466,8,8,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,122,ISO-8859-1,1,0,DW10-RO-USER10,0,53
1475151584410,131,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-6,text,true,,466,10,10,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,131,ISO-8859-1,1,0,DW10-RO-USER10,0,60
1475151584442,120,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-7,text,true,,466,10,10,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,120,ISO-8859-1,1,0,DW10-RO-USER10,0,60
1475151584472,170,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-8,text,true,,466,12,12,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,170,ISO-8859-1,1,0,DW10-RO-USER10,0,60
1475151584503,181,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-9,text,true,,466,15,15,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,181,ISO-8859-1,1,0,DW10-RO-USER10,0,49
1475151584657,130,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-12,text,true,,466,18,18,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,130,ISO-8859-1,1,0,DW10-RO-USER10,0,55
