label,responseCode,responseMessage,threadName,success,grpThreads,allThreads,Latency
Device Listing Page,200,OK,Thread Group 1-1,TRUE,1,1,618
Device loading,Non HTTP response code: java.io.InterruptedIOException,Non HTTP response message: Connection has been shut down,Thread Group 1-1,FALSE,3,3,0
Device Listing Page,200,OK,Thread Group 1-1,TRUE,1,1,642
Device Listing Page,200,OK,Thread Group 1-2,TRUE,2,2,659
Device Listing Page,200,OK,Thread Group 1-3,TRUE,3,3,623
Device loading,200,OK,Thread Group 1-1,TRUE,3,3,2820
Device loading,200,OK,Thread Group 1-2,TRUE,4,4,2154
Device Listing Page,200,OK,Thread Group 1-1,TRUE,4,4,650
Device Listing Page,200,OK,Thread Group 1-4,TRUE,4,4,625
Device Listing Page,200,OK,Thread Group 1-2,TRUE,4,4,541
Device Listing Page,200,OK,Thread Group 1-5,TRUE,5,5,602
Device loading,200,OK,Thread Group 1-3,TRUE,5,5,2871
Device Listing Page,200,OK,Thread Group 1-3,TRUE,6,6,576
Device loading,200,OK,Thread Group 1-4,TRUE,6,6,2322
Device Listing Page,200,OK,Thread Group 1-6,TRUE,6,6,611
Device loading,200,OK,Thread Group 1-2,TRUE,6,6,2410
Device loading,200,OK,Thread Group 1-1,TRUE,6,6,3022
Device Listing Page,200,OK,Thread Group 1-4,TRUE,6,6,602
Device loading,200,OK,Thread Group 1-5,TRUE,7,7,2287
Device Listing Page,200,OK,Thread Group 1-1,TRUE,7,7,580
Device Listing Page,200,OK,Thread Group 1-2,TRUE,7,7,667
Device Listing Page,200,OK,Thread Group 1-7,TRUE,7,7,615
Device Listing Page,200,OK,Thread Group 1-5,TRUE,7,7,588
Device loading,200,OK,Thread Group 1-3,TRUE,8,8,2380
Device Listing Page,200,OK,Thread Group 1-8,TRUE,8,8,665
Device Listing Page,200,OK,Thread Group 1-3,TRUE,9,9,605
Device loading,200,OK,Thread Group 1-6,TRUE,9,9,3304
Device Listing Page,200,OK,Thread Group 1-9,TRUE,9,9,645
Device loading,200,OK,Thread Group 1-4,TRUE,9,9,3086
Device loading,200,OK,Thread Group 1-2,TRUE,9,9,2700
Device loading,200,OK,Thread Group 1-7,TRUE,9,9,2709
Device Listing Page,200,OK,Thread Group 1-6,TRUE,9,9,767
Device loading,200,OK,Thread Group 1-1,TRUE,10,10,3170
Device Listing Page,200,OK,Thread Group 1-4,TRUE,10,10,655
Device Listing Page,200,OK,Thread Group 1-2,TRUE,10,10,661
Device Listing Page,200,OK,Thread Group 1-7,TRUE,10,10,815
Device loading,200,OK,Thread Group 1-5,TRUE,10,10,3049
Device Listing Page,200,OK,Thread Group 1-10,TRUE,10,10,803
Device Listing Page,200,OK,Thread Group 1-1,TRUE,10,10,743
Device Listing Page,200,OK,Thread Group 1-5,TRUE,11,11,779
Device loading,200,OK,Thread Group 1-3,TRUE,11,11,3039
Device loading,200,OK,Thread Group 1-8,TRUE,11,11,3753
Device Listing Page,200,OK,Thread Group 1-11,TRUE,11,11,1025
Device loading,200,OK,Thread Group 1-9,TRUE,12,12,3111
Device Listing Page,200,OK,Thread Group 1-3,TRUE,12,12,1142
Device loading,200,OK,Thread Group 1-2,TRUE,13,13,3584
Device Listing Page,200,OK,Thread Group 1-8,TRUE,13,13,2016
Device loading,200,OK,Thread Group 1-4,TRUE,13,13,4032
Device loading,200,OK,Thread Group 1-7,TRUE,13,13,3758
Device Listing Page,200,OK,Thread Group 1-12,TRUE,13,13,2167
Device Listing Page,200,OK,Thread Group 1-9,TRUE,13,13,1982
Device loading,200,OK,Thread Group 1-6,TRUE,13,13,4728
Device loading,200,OK,Thread Group 1-1,TRUE,13,13,3767
Device Listing Page,200,OK,Thread Group 1-13,TRUE,13,13,1157
Device loading,200,OK,Thread Group 1-10,TRUE,14,14,4045
Device Listing Page,200,OK,Thread Group 1-2,TRUE,14,14,1019
Device Listing Page,200,OK,Thread Group 1-4,TRUE,14,14,1115
Device Listing Page,200,OK,Thread Group 1-7,TRUE,14,14,1021
Device Listing Page,200,OK,Thread Group 1-6,TRUE,14,14,925
Device loading,200,OK,Thread Group 1-5,TRUE,14,14,4093
Device Listing Page,200,OK,Thread Group 1-1,TRUE,14,14,991
Device Listing Page,200,OK,Thread Group 1-14,TRUE,14,14,1191
Device Listing Page,200,OK,Thread Group 1-10,TRUE,15,15,1291
Device loading,200,OK,Thread Group 1-11,TRUE,15,15,4675
Device loading,200,OK,Thread Group 1-3,TRUE,16,16,4516
Device Listing Page,200,OK,Thread Group 1-5,TRUE,16,16,2016
Device loading,200,OK,Thread Group 1-12,TRUE,16,16,3333
Device loading,200,OK,Thread Group 1-9,TRUE,16,16,3544
Device loading,200,OK,Thread Group 1-8,TRUE,17,17,4409
Device loading,200,OK,Thread Group 1-13,TRUE,17,17,3753
