Number of active threads,Average Home Page (ms),Home Page (ms)
2,,1126.67
3,,1144.00
4,,1331.00
5,,1361.33
6,,1426.40
7,,1940.20
8,,1553.25
9,,1419.67
10,,1666.00
11,,1787.57
12,,1944.25
13,,1932.13
14,,2220.14
16,,3956.50
17,,4113.00
18,,3849.25
19,,3176.00
20,,3409.71
21,,3052.25
22,,3483.22
23,,3354.83
25,,5194.57
26,,5061.50
27,,5157.11
28,,4298.17
29,,4165.50
30,,4169.38
31,,4409.17
32,,3898.00
33,,6015.83
34,,6386.20
35,,6251.50
36,,6694.20
37,11142.83,6653.00
38,,6168.60
39,,5839.20
40,,5963.43
42,,7327.22
43,,7548.00
44,,7571.80
45,,7960.29
46,,8104.14
47,,8174.63
48,,7209.00
49,,7346.75
50,,19860.33
