label,responseCode,responseMessage,threadName,success,grpThreads,allThreads
1 /,200,OK,Thread Group 1-2,true,5,5
1 /,200,OK,Thread Group 1-1,true,5,5
1 /,200,OK,Thread Group 1-3,true,9,9
1 /,200,OK,Thread Group 1-4,true,9,9
2 /uk/country-select/,200,OK,Thread Group 1-2,true,9,9
2 /uk/country-select/,200,OK,Thread Group 1-1,true,9,9
2 /uk/country-select/,200,OK,Thread Group 1-4,true,9,9
1 /,200,OK,Thread Group 1-5,true,9,9
12 /uk/,200,OK,Thread Group 1-2,true,10,10
12 /uk/,200,OK,Thread Group 1-1,true,10,10
2 /uk/country-select/,200,OK,Thread Group 1-5,true,10,10
1 /,200,OK,Thread Group 1-6,true,10,10
12 /uk/,200,OK,Thread Group 1-5,true,11,11
1 /,200,OK,Thread Group 1-9,true,11,11
2 /uk/country-select/,200,OK,Thread Group 1-3,true,11,11
12 /uk/,200,OK,Thread Group 1-4,true,11,11
1 /,200,OK,Thread Group 1-8,true,11,11
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-2,true,11,11
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-1,true,11,11
2 /uk/country-select/,200,OK,Thread Group 1-6,true,12,12
1 /,200,OK,Thread Group 1-7,true,12,12
2 /uk/country-select/,200,OK,Thread Group 1-9,true,12,12
1 /,200,OK,Thread Group 1-10,true,12,12
2 /uk/country-select/,200,OK,Thread Group 1-8,true,12,12
2 /uk/country-select/,200,OK,Thread Group 1-7,true,12,12
12 /uk/,200,OK,Thread Group 1-3,true,12,12
52 /uk/basket/add/,200,OK,Thread Group 1-1,true,13,13
52 /uk/basket/add/,200,OK,Thread Group 1-2,true,13,13
2 /uk/country-select/,200,OK,Thread Group 1-10,true,13,13
12 /uk/,200,OK,Thread Group 1-6,true,13,13
1 /,200,OK,Thread Group 1-11,true,13,13
12 /uk/,200,OK,Thread Group 1-8,true,14,14
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-4,true,14,14
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-3,true,14,14
12 /uk/,200,OK,Thread Group 1-7,true,14,14
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-5,true,14,14
12 /uk/,200,OK,Thread Group 1-9,true,14,14
1 /,200,OK,Thread Group 1-12,true,15,15
2 /uk/country-select/,200,OK,Thread Group 1-11,true,15,15
53 /uk/basket/,200,OK,Thread Group 1-1,true,15,15
12 /uk/,200,OK,Thread Group 1-10,true,15,15
53 /uk/basket/,200,OK,Thread Group 1-2,true,15,15
52 /uk/basket/add/,200,OK,Thread Group 1-3,true,15,15
52 /uk/basket/add/,200,OK,Thread Group 1-5,true,15,15
52 /uk/basket/add/,200,OK,Thread Group 1-4,true,15,15
12 /uk/,200,OK,Thread Group 1-11,true,17,17
2 /uk/country-select/,200,OK,Thread Group 1-12,true,17,17
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-7,true,17,17
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-9,true,17,17
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-8,true,17,17
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-10,true,17,17
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-6,true,17,17
1 /,200,OK,Thread Group 1-13,true,17,17
58 /uk/checkout/auth/,200,OK,Thread Group 1-1,true,17,17
1 /,200,OK,Thread Group 1-14,true,18,18
58 /uk/checkout/auth/,200,OK,Thread Group 1-2,true,18,18
1 /,200,OK,Thread Group 1-15,true,18,18
2 /uk/country-select/,200,OK,Thread Group 1-13,true,18,18
53 /uk/basket/,200,OK,Thread Group 1-3,true,18,18
53 /uk/basket/,200,OK,Thread Group 1-4,true,18,18
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-11,true,19,19
61 /global/difi.php,200,OK,Thread Group 1-1,true,23,23
52 /uk/basket/add/,200,OK,Thread Group 1-6,true,24,24
