label,responseCode,responseMessage,threadName,success,grpThreads,allThreads,Latency
1 /,200,OK,Thread Group 1-2,true,5,5,303
1 /,200,OK,Thread Group 1-1,true,5,5,467
1 /,200,OK,Thread Group 1-3,true,9,9,470
1 /,200,OK,Thread Group 1-4,true,9,9,291
2 /uk/country-select/,200,OK,Thread Group 1-2,true,9,9,546
2 /uk/country-select/,200,OK,Thread Group 1-1,true,9,9,506
2 /uk/country-select/,200,OK,Thread Group 1-4,true,9,9,73
1 /,200,OK,Thread Group 1-5,true,9,9,673
12 /uk/,200,OK,Thread Group 1-2,true,10,10,91
12 /uk/,200,OK,Thread Group 1-1,true,10,10,91
2 /uk/country-select/,200,OK,Thread Group 1-5,true,10,10,65
1 /,200,OK,Thread Group 1-6,true,10,10,686
12 /uk/,200,OK,Thread Group 1-5,true,11,11,147
2 /uk/country-select/,200,OK,Thread Group 1-3,true,11,11,56
12 /uk/,200,OK,Thread Group 1-4,true,11,11,102
1 /,200,OK,Thread Group 1-9,true,11,11,269
1 /,200,OK,Thread Group 1-8,true,11,11,251
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-1,true,11,11,178
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-2,true,11,11,219
2 /uk/country-select/,200,OK,Thread Group 1-6,true,12,12,75
1 /,200,OK,Thread Group 1-7,true,12,12,388
2 /uk/country-select/,200,OK,Thread Group 1-9,true,12,12,80
1 /,200,OK,Thread Group 1-10,true,12,12,312
2 /uk/country-select/,200,OK,Thread Group 1-8,true,12,12,113
2 /uk/country-select/,200,OK,Thread Group 1-7,true,12,12,66
12 /uk/,200,OK,Thread Group 1-3,true,12,12,116
52 /uk/basket/add/,200,OK,Thread Group 1-1,true,13,13,96
52 /uk/basket/add/,200,OK,Thread Group 1-2,true,13,13,92
2 /uk/country-select/,200,OK,Thread Group 1-10,true,13,13,75
12 /uk/,200,OK,Thread Group 1-6,true,13,13,97
1 /,200,OK,Thread Group 1-11,true,13,13,308
12 /uk/,200,OK,Thread Group 1-8,true,14,14,88
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-4,true,14,14,120
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-3,true,14,14,223
12 /uk/,200,OK,Thread Group 1-7,true,14,14,243
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-5,true,14,14,132
12 /uk/,200,OK,Thread Group 1-9,true,14,14,95
1 /,200,OK,Thread Group 1-12,true,15,15,474
53 /uk/basket/,200,OK,Thread Group 1-1,true,15,15,73
2 /uk/country-select/,200,OK,Thread Group 1-11,true,15,15,117
12 /uk/,200,OK,Thread Group 1-10,true,15,15,120
53 /uk/basket/,200,OK,Thread Group 1-2,true,15,15,80
52 /uk/basket/add/,200,OK,Thread Group 1-3,true,15,15,78
52 /uk/basket/add/,200,OK,Thread Group 1-5,true,15,15,82
52 /uk/basket/add/,200,OK,Thread Group 1-4,true,15,15,77
12 /uk/,200,OK,Thread Group 1-11,true,17,17,180
2 /uk/country-select/,200,OK,Thread Group 1-12,true,17,17,273
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-7,true,17,17,135
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-9,true,17,17,165
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-8,true,17,17,153
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-10,true,17,17,173
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-6,true,17,17,169
1 /,200,OK,Thread Group 1-13,true,17,17,428
58 /uk/checkout/auth/,200,OK,Thread Group 1-1,true,17,17,220
1 /,200,OK,Thread Group 1-14,true,18,18,468
58 /uk/checkout/auth/,200,OK,Thread Group 1-2,true,18,18,57
2 /uk/country-select/,200,OK,Thread Group 1-13,true,18,18,77
53 /uk/basket/,200,OK,Thread Group 1-3,true,18,18,64
1 /,200,OK,Thread Group 1-15,true,18,18,462
53 /uk/basket/,200,OK,Thread Group 1-4,true,18,18,61
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-11,true,19,19,1068
61 /global/difi.php,200,OK,Thread Group 1-1,true,23,23,1077
52 /uk/basket/add/,200,OK,Thread Group 1-8,true,24,24,66
12 /uk/,200,OK,Thread Group 1-12,true,24,24,104
52 /uk/basket/add/,200,OK,Thread Group 1-9,true,24,24,58
52 /uk/basket/add/,200,OK,Thread Group 1-7,true,24,24,65
52 /uk/basket/add/,200,OK,Thread Group 1-10,true,24,24,64
52 /uk/basket/add/,200,OK,Thread Group 1-6,true,24,24,71
2 /uk/country-select/,200,OK,Thread Group 1-14,true,24,24,1095
53 /uk/basket/,200,OK,Thread Group 1-5,true,24,24,71
1 /,200,OK,Thread Group 1-17,true,25,25,1265
2 /uk/country-select/,200,OK,Thread Group 1-15,true,25,25,74
1 /,200,OK,Thread Group 1-16,true,25,25,1283
12 /uk/,200,OK,Thread Group 1-13,true,25,25,100
58 /uk/checkout/auth/,200,OK,Thread Group 1-3,true,25,25,60
2 /uk/country-select/,200,OK,Thread Group 1-17,true,25,25,86
1 /,200,OK,Thread Group 1-1,true,26,26,58
52 /uk/basket/add/,200,OK,Thread Group 1-11,true,26,26,65
58 /uk/checkout/auth/,200,OK,Thread Group 1-4,true,26,26,67
53 /uk/basket/,200,OK,Thread Group 1-8,true,26,26,62
58 /uk/checkout/auth/,200,OK,Thread Group 1-5,true,26,26,66
61 /global/difi.php,200,OK,Thread Group 1-2,true,26,26,303
53 /uk/basket/,200,OK,Thread Group 1-6,true,26,26,69
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-12,true,26,26,108
53 /uk/basket/,200,OK,Thread Group 1-10,true,26,26,79
12 /uk/,200,OK,Thread Group 1-14,true,26,26,195
53 /uk/basket/,200,OK,Thread Group 1-9,true,26,26,77
53 /uk/basket/,200,OK,Thread Group 1-7,true,26,26,74
2 /uk/country-select/,200,OK,Thread Group 1-16,true,26,26,159
2 /uk/country-select/,200,OK,Thread Group 1-1,true,26,26,104
12 /uk/,200,OK,Thread Group 1-15,true,26,26,214
1 /,200,OK,Thread Group 1-18,true,26,26,1320
12 /uk/,200,OK,Thread Group 1-17,true,26,26,135
53 /uk/basket/,200,OK,Thread Group 1-11,true,27,27,70
58 /uk/checkout/auth/,200,OK,Thread Group 1-8,true,27,27,66
1 /,200,OK,Thread Group 1-20,true,27,27,370
1 /,200,OK,Thread Group 1-24,true,27,27,381
1 /,200,OK,Thread Group 1-22,true,27,27,386
1 /,200,OK,Thread Group 1-19,true,27,27,382
1 /,200,OK,Thread Group 1-23,true,27,27,392
1 /,200,OK,Thread Group 1-21,true,27,27,398
1 /,200,OK,Thread Group 1-25,true,27,27,306
1 /,200,OK,Thread Group 1-2,true,27,27,70
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-13,true,27,27,173
2 /uk/country-select/,200,OK,Thread Group 1-18,true,27,27,90
58 /uk/checkout/auth/,200,OK,Thread Group 1-6,true,27,27,66
12 /uk/,200,OK,Thread Group 1-1,true,27,27,138
58 /uk/checkout/auth/,200,OK,Thread Group 1-10,true,27,27,69
58 /uk/checkout/auth/,200,OK,Thread Group 1-7,true,27,27,83
52 /uk/basket/add/,200,OK,Thread Group 1-12,true,27,27,74
58 /uk/checkout/auth/,200,OK,Thread Group 1-9,true,27,27,69
12 /uk/,200,OK,Thread Group 1-16,true,27,27,128
2 /uk/country-select/,200,OK,Thread Group 1-20,true,28,28,68
2 /uk/country-select/,200,OK,Thread Group 1-24,true,28,28,74
