Number of active threads,Average Basket,Average HomePage,Average Samsung-galaxy-s6-32gb-black-sapphire-274865,Average SamsungBeforeBasket,Basket,HomePage,Samsung-galaxy-s6-32gb-black-sapphire-274865,SamsungBeforeBasket
1,,,,,,78997.0,,
2,,,,,344.0,39628.0,149.0,902.0
3,,,,,1.0,,263.0,17506.5
4,,,,,2860.0,1574.0,,618.0
5,,,,,15255.0,,,
6,,,,,189.0,618.0,900.0,806.0
7,,,,,471.0,26860.0,283.3333333333333,496.5
8,,,,,4931.0,2194.0,,
9,,,,,406.0,2269.5,1327.0,
10,,,,,954.0,,,
11,,,,,188.0,,20253.0,1961.0
12,,,,,333.0,2596.0,16012.0,234.0
13,,,,,1697.0,16181.5,3148.5,
14,,,,,1561.0,,,
15,,,,,2360.0,3304.0,,
16,,,,,3674.0,,2722.0,4330.0
17,,,,,791.3333333333334,,7574.0,15241.0
18,,,,,1051.0,,,
19,,,,,3546.0,,,
20,,,,,0.0,7926.0,14435.0,7178.0
21,,,,,3979.0,3674.0,,
22,,,,,558.0,3282.0,4095.0,
23,,,,,0.0,36102.0,2128.5,5602.666666666667
24,,,,,3699.0,,,
25,,,,,2634.0,8200.0,,
26,,,,,120.0,13195.0,12802.75,3873.2
27,,,,,1157.0,,21571.5,4798.333333333333
28,,,,,1112.0,9466.0,1.0,8289.0
29,,,,,1710.0,7106.0,,913.0
30,,,,,0.0,,,12550.0
31,,,,,7924.0,,9795.5,4958.0
32,,,,,5318.0,,,
33,,,,,4242.0,16712.5,9149.0,1.0
34,,,,,2276.5,24471.0,0.5,3965.6666666666665
35,,,,,1776.0,9963.5,,7924.0
36,3438.2626262626263,,,,3044.25,9627.8,256.0,
37,,,,,11424.0,15104.5,3481.5,7621.5
38,,,,6682.040404040402,3443.2,17382.0,30987.0,7493.0
39,,15639.719999999998,,,2366.5,,3956.0,
40,,,,,3355.0,18450.5,1.0,535.0
41,,,8115.464646464646,,2266.0,27449.0,23510.666666666668,6436.25
42,,,,,0.0,18826.333333333332,0.5,9982.0
43,,,,,1.0,23284.0,1.0,13095.0
44,,,,,0.0,,,
45,,,,,2835.0,,18784.0,9702.333333333334
46,,,,,10889.0,,17638.0,0.0
47,,,,,7836.0,6492.5,12448.0,0.0
48,,,,,1.0,20946.0,8577.5,6098.666666666667
49,,,,,0.0,12907.0,15542.0,10601.5
50,,,,,3916.0,7723.0,,
51,,,,,5099.0,19672.0,3803.5,11352.0
52,,,,,3075.5,,3487.0,
53,,,,,4987.0,19531.75,10042.5,5454.0
54,,,,,2587.0,16593.0,8104.0,1441.0
55,,,,,7940.0,,19756.0,1.0
56,,,,,5165.0,8981.0,19984.0,3811.0
57,,,,,4509.5,12875.666666666666,0.5,10133.0
58,,,,,6867.666666666667,19619.2,4719.4,10283.666666666666
59,,,,,5078.0,13812.75,6333.4,8411.833333333334
60,,,,,4198.5,20377.0,1.0,3246.0
61,,,,,1.0,23426.5,5390.0,16518.0
62,,,,,3871.3333333333335,15209.0,0.0,11766.0
63,,,,,15945.0,9666.666666666666,4.0,
64,,,,,869.0,,,
65,,,,,9186.0,,17507.0,8753.333333333334
