Number of active threads,Average Basket,Average HomePage,Average Samsung-AddConfirm-Page,Average Samsung-Details-Page,Basket,HomePage,Samsung-AddConfirm-Page,Samsung-Details-Page
2,,,,,,739.0,,
4,,,,,1.0,574.0,16759.0,
5,,,,,2594.0,,,
6,,,,,298.0,1204.0,0.0,24175.0
7,,,,,171.0,,,1965.5
8,,,,,268.0,3108.0,1.0,34582.0
9,,,,,608.0,1345.0,,18683.5
10,,,,,1507.0,,,
11,,,,,240.0,,,
12,,,,,,2027.0,3184.0,
13,,,,,1688.0,2297.0,,
14,,,,,376.0,862.0,7091.5,
15,,,,,3058.0,,1.0,19408.0
16,,,,,5996.0,4534.0,820.0,6233.0
17,,,,,2258.0,,,2652.5
18,,,,,515.0,,583.0,
19,,,,,2904.0,7900.0,1874.0,
20,,,,,5675.0,2868.0,7138.333333333333,3487.0
21,,,,,1830.0,,3354.5,7109.666666666667
22,,,,,1164.0,35849.0,5053.0,
23,,,,,1874.3333333333333,3141.0,5336.0,
24,,,,,5006.0,4374.0,,
25,,,,,2447.0,9385.0,3535.5,20511.0
26,,,,,1529.5,,3251.75,15480.666666666666
27,,,,,4121.0,12176.0,8157.666666666667,
28,,,,,4416.0,,,
29,,,,,4415.0,,9812.0,
30,,,,,1278.0,3976.0,1.0,30710.0
31,,,,,3020.0,6609.666666666667,0.0,26284.0
32,,,,,1.0,20141.0,7246.5,4469.75
33,,,,,14342.0,20472.0,10935.0,1.0
34,,,,,1699.0,24292.0,3994.0,2776.5
35,,,,,1672.0,10255.5,4277.0,1128.0
36,,,,,3877.0,31680.0,,0.0
37,,,,,3288.0,24575.285714285714,0.5,7837.625
38,,,,,4582.0,17475.0,,1.0
39,,,,,4302.0,2877.0,,
40,3445.0206185567,,,,10185.0,18105.5,1.0,12961.5
41,,,,,6980.0,31722.75,,0.6666666666666666
42,,,7482.58762886598,,5717.0,,,
43,,15501.272727272724,,9260.306122448981,0.0,12812.0,12488.5,5919.5
44,,,,,1.0,33313.0,21954.0,1.0
45,,,,,0.0,,32388.0,
46,,,,,1.0,18004.0,10600.0,12568.0
47,,,,,3700.0,,,
48,,,,,1572.3333333333333,12980.5,8538.5,8577.75
49,,,,,4979.666666666667,28847.0,,3681.5
50,,,,,1.0,,9321.0,15409.0
51,,,,,1.0,10153.0,11625.0,
52,,,,,1.0,13681.333333333334,9884.5,9058.5
53,,,,,4076.0,17444.2,7191.666666666667,3018.6
54,,,,,804.5,11014.0,14957.0,10436.0
55,,,,,5212.0,,2055.5,19397.5
56,,,,,6626.333333333333,12804.0,9304.333333333334,1.0
57,,,,,4479.5,11528.0,1.0,39526.0
58,,,,,7779.0,9153.0,1172.0,23913.0
59,,,,,7555.0,,,
60,,,,,8661.0,11095.333333333334,3755.0,4666.0
61,,,,,5298.0,22808.0,0.0,10642.333333333334
62,,,,,2163.6666666666665,17326.25,10723.666666666666,9345.0
63,,,,,13519.5,24635.0,11258.6,9928.142857142857
64,,,,,2605.5,15658.0,20332.5,4629.333333333333
65,,,,,0.5,16726.0,13086.0,1.0
66,,,,,5295.0,14814.333333333334,9273.285714285714,18243.833333333332
