elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
367,HomePage,200,OK,Thread Group2 2-1,text,true,,1,1,http://www.expansys.com/,272
377,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group2 2-1,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,272
211,SamsungBeforeBasket,200,OK,Thread Group2 2-1,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,179
321,Basket,200,OK,Thread Group2 2-1,text,true,,1,1,http://www.expansys.com/basket/,207
976,HomePage,200,OK,Thread Group2 2-2,text,true,,1,1,http://www.expansys.com/,550
296,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group2 2-2,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,193
547,SamsungBeforeBasket,200,OK,Thread Group2 2-2,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,485
229,Basket,200,OK,Thread Group2 2-2,text,true,,1,1,http://www.expansys.com/basket/,228
910,HomePage,200,OK,Thread Group2 2-3,text,true,,1,1,http://www.expansys.com/,479
274,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group2 2-3,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,172
503,SamsungBeforeBasket,200,OK,Thread Group2 2-3,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,472
384,Basket,200,OK,Thread Group2 2-3,text,true,,1,1,http://www.expansys.com/basket/,383
1012,HomePage,200,OK,Thread Group2 2-4,text,true,,1,1,http://www.expansys.com/,421
467,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group2 2-4,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,455
260,SamsungBeforeBasket,200,OK,Thread Group2 2-4,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,233
380,Basket,200,OK,Thread Group2 2-4,text,true,,1,1,http://www.expansys.com/basket/,272
914,HomePage,200,OK,Thread Group2 2-5,text,true,,1,1,http://www.expansys.com/,336
