elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,allThreads,URL,Latency
1036,HomePage,200,OK,Thread Group 1-4,text,TRUE,,8,http://www.expansys.com/,497
2219,HomePage,200,OK,Thread Group 1-1,text,TRUE,,12,http://www.expansys.com/,914
1827,HomePage,200,OK,Thread Group 1-10,text,TRUE,,16,http://www.expansys.com/,757
3814,HomePage,200,OK,Thread Group 1-8,text,TRUE,,20,http://www.expansys.com/,1787
6953,HomePage,200,OK,Thread Group 1-3,text,TRUE,,28,http://www.expansys.com/,748
4698,HomePage,200,OK,Thread Group 1-13,text,TRUE,,28,http://www.expansys.com/,4455
2803,HomePage,200,OK,Thread Group 1-21,text,TRUE,,30,http://www.expansys.com/,2670
6590,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-4,text,TRUE,,30,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,448
7393,HomePage,200,OK,Thread Group 1-14,text,TRUE,,38,http://www.expansys.com/,4353
3991,HomePage,200,OK,Thread Group 1-27,text,TRUE,,40,http://www.expansys.com/,1720
11000,HomePage,200,OK,Thread Group 1-2,text,TRUE,,41,http://www.expansys.com/,1077
8098,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-10,text,TRUE,,43,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1552
473,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-2,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,43,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
4403,HomePage,200,OK,Thread Group 1-29,text,TRUE,,43,http://www.expansys.com/,2316
5900,HomePage,200,OK,Thread Group 1-24,text,TRUE,,43,http://www.expansys.com/,2576
1549,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-14,text,TRUE,,43,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1198
9513,HomePage,200,OK,Thread Group 1-15,text,TRUE,,46,http://www.expansys.com/,1399
4524,HomePage,200,OK,Thread Group 1-34,text,TRUE,,49,http://www.expansys.com/,1706
9565,HomePage,200,OK,Thread Group 1-22,text,TRUE,,53,http://www.expansys.com/,2588
14496,HomePage,200,OK,Thread Group 1-6,text,TRUE,,54,http://www.expansys.com/,787
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-6,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,54,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
3347,SamsungBeforeBasket,200,OK,Thread Group 1-2,text,TRUE,,54,http://www.expansys.com/more/?sbadd=274865,1782
8867,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-13,text,TRUE,,58,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1529
13534,HomePage,200,OK,Thread Group 1-23,text,TRUE,,68,http://www.expansys.com/,2814
19384,HomePage,200,OK,Thread Group 1-9,text,TRUE,,73,http://www.expansys.com/,673
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-9,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,73,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
13027,SamsungBeforeBasket,200,OK,Thread Group 1-4,text,TRUE,,73,http://www.expansys.com/more/?sbadd=274865,1353
2,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-4,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,73,http://www.expansys.com/basket/,0
12599,HomePage,200,OK,Thread Group 1-32,text,TRUE,,73,http://www.expansys.com/,1902
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-32,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,73,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
9250,SamsungBeforeBasket,200,OK,Thread Group 1-14,text,TRUE,,73,http://www.expansys.com/more/?sbadd=274865,1290
11009,HomePage,200,OK,Thread Group 1-38,text,TRUE,,73,http://www.expansys.com/,3256
19376,HomePage,200,OK,Thread Group 1-18,text,TRUE,,81,http://www.expansys.com/,3300
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-18,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,81,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
10568,HomePage,200,OK,Thread Group 1-48,text,TRUE,,82,http://www.expansys.com/,2743
6707,HomePage,200,OK,Thread Group 1-62,text,TRUE,,83,http://www.expansys.com/,1130
8606,HomePage,200,OK,Thread Group 1-56,text,TRUE,,83,http://www.expansys.com/,2489
19981,HomePage,200,OK,Thread Group 1-20,text,TRUE,,84,http://www.expansys.com/,4425
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-20,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,84,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
9461,Basket,200,OK,Thread Group 1-2,text,TRUE,,85,http://www.expansys.com/basket/,9460
15408,HomePage,200,OK,Thread Group 1-36,text,TRUE,,85,http://www.expansys.com/,1983
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-36,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,85,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
3969,SamsungBeforeBasket,200,OK,Thread Group 1-32,text,TRUE,,85,http://www.expansys.com/more/?sbadd=274865,2516
2803,SamsungBeforeBasket,200,OK,Thread Group 1-18,text,TRUE,,88,http://www.expansys.com/more/?sbadd=274865,1372
5379,SamsungBeforeBasket,200,OK,Thread Group 1-9,text,TRUE,,89,http://www.expansys.com/more/?sbadd=274865,2585
5201,Basket,200,OK,Thread Group 1-14,text,TRUE,,89,http://www.expansys.com/basket/,1452
8223,HomePage,200,OK,Thread Group 1-65,text,TRUE,,89,http://www.expansys.com/,1598
16178,HomePage,200,OK,Thread Group 1-39,text,TRUE,,89,http://www.expansys.com/,1963
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-39,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,89,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
7139,HomePage,200,OK,Thread Group 1-69,text,TRUE,,90,http://www.expansys.com/,3809
15373,HomePage,200,OK,Thread Group 1-44,text,TRUE,,92,http://www.expansys.com/,1762
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-44,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,92,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
14777,HomePage,200,OK,Thread Group 1-46,text,TRUE,,92,http://www.expansys.com/,1705
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-46,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,92,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
26850,HomePage,200,OK,Thread Group 1-7,text,TRUE,,93,http://www.expansys.com/,801
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-7,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,93,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
20881,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-3,text,TRUE,,94,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1410
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-3,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,94,http://www.expansys.com/more/?sbadd=274865,0
