elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
361,HomePage,200,OK,Thread Group 1-1,text,true,,1,1,http://www.expansys.com/,252
314,Samsung-Details-Page,200,OK,Thread Group 1-1,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,190
488,Samsung-AddConfirm-Page,200,OK,Thread Group 1-1,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,312
135,Basket,200,OK,Thread Group 1-1,text,true,,1,1,http://www.expansys.com/basket/,135
1721,HomePage,200,OK,Thread Group 1-2,text,true,,1,1,http://www.expansys.com/,1637
338,Samsung-Details-Page,200,OK,Thread Group 1-2,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,214
179,Samsung-AddConfirm-Page,200,OK,Thread Group 1-2,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,99
294,Basket,200,OK,Thread Group 1-2,text,true,,1,1,http://www.expansys.com/basket/,180
950,HomePage,200,OK,Thread Group 1-3,text,true,,1,1,http://www.expansys.com/,462
252,Samsung-Details-Page,200,OK,Thread Group 1-3,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,148
179,Samsung-AddConfirm-Page,200,OK,Thread Group 1-3,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,151
251,Basket,200,OK,Thread Group 1-3,text,true,,1,1,http://www.expansys.com/basket/,136
393,HomePage,200,OK,Thread Group 1-4,text,true,,1,1,http://www.expansys.com/,373
426,Samsung-Details-Page,200,OK,Thread Group 1-4,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,220
224,Samsung-AddConfirm-Page,200,OK,Thread Group 1-4,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,214
315,Basket,200,OK,Thread Group 1-4,text,true,,1,1,http://www.expansys.com/basket/,200
348,HomePage,200,OK,Thread Group 1-5,text,true,,1,1,http://www.expansys.com/,332
874,Samsung-Details-Page,200,OK,Thread Group 1-5,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,378
488,Samsung-AddConfirm-Page,200,OK,Thread Group 1-5,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,210
249,Basket,200,OK,Thread Group 1-5,text,true,,1,1,http://www.expansys.com/basket/,135
585,HomePage,200,OK,Thread Group 1-2,text,true,,5,5,http://www.expansys.com/,336
520,HomePage,200,OK,Thread Group 1-5,text,true,,6,6,http://www.expansys.com/,467
483,HomePage,200,OK,Thread Group 1-7,text,true,,8,8,http://www.expansys.com/,400
858,Samsung-Details-Page,200,OK,Thread Group 1-7,text,true,,11,11,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,755
2386,HomePage,200,OK,Thread Group 1-4,text,true,,11,11,http://www.expansys.com/,1458
1861,HomePage,200,OK,Thread Group 1-9,text,true,,15,15,http://www.expansys.com/,643
2830,Samsung-Details-Page,200,OK,Thread Group 1-5,text,true,,16,16,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1339
5149,HomePage,200,OK,Thread Group 1-3,text,true,,20,20,http://www.expansys.com/,492
1056,HomePage,200,OK,Thread Group 1-19,text,true,,22,22,http://www.expansys.com/,973
1454,Samsung-Details-Page,200,OK,Thread Group 1-3,text,true,,25,25,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1137
4087,HomePage,200,OK,Thread Group 1-12,text,true,,25,25,http://www.expansys.com/,1159
4183,Samsung-AddConfirm-Page,200,OK,Thread Group 1-7,text,true,,25,25,http://www.expansys.com/more/?sbadd=274865,407
1856,HomePage,200,OK,Thread Group 1-20,text,true,,26,26,http://www.expansys.com/,554
7788,HomePage,200,OK,Thread Group 1-1,text,true,,29,29,http://www.expansys.com/,646
4063,Samsung-AddConfirm-Page,200,OK,Thread Group 1-5,text,true,,29,29,http://www.expansys.com/more/?sbadd=274865,1929
1615,HomePage,200,OK,Thread Group 1-27,text,true,,32,32,http://www.expansys.com/,1581
3798,HomePage,200,OK,Thread Group 1-21,text,true,,33,33,http://www.expansys.com/,854
2458,Samsung-Details-Page,200,OK,Thread Group 1-20,text,true,,34,34,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,638
4632,Samsung-AddConfirm-Page,200,OK,Thread Group 1-3,text,true,,40,40,http://www.expansys.com/more/?sbadd=274865,775
7291,HomePage,200,OK,Thread Group 1-18,text,true,,42,42,http://www.expansys.com/,2359
2870,Samsung-Details-Page,200,OK,Thread Group 1-27,text,true,,42,42,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1220
5731,HomePage,200,OK,Thread Group 1-23,text,true,,42,42,http://www.expansys.com/,1693
